"player1_name","player2_name","Gender","p_player1_win","p_player2_win"
"francisco cerundolo","hugo gaston","M","NA","NA"
"francisco cerundolo","andy murray","M","NA","NA"
"francisco cerundolo","james duckworth","M","NA","NA"
"francisco cerundolo","adrian mannarino","M","NA","NA"
"francisco cerundolo","soonwoo kwon","M","NA","NA"
"francisco cerundolo","jiri vesely","M","NA","NA"
"francisco cerundolo","kei nishikori","M","NA","NA"
"francisco cerundolo","dominik koepfer","M","NA","NA"
"francisco cerundolo","brandon nakashima","M","NA","NA"
"francisco cerundolo","richard gasquet","M","NA","NA"
"francisco cerundolo","nick kyrgios","M","NA","NA"
"francisco cerundolo","jiri lehecka","M","NA","NA"
"francisco cerundolo","kamil majchrzak","M","NA","NA"
"francisco cerundolo","hugo dellien","M","NA","NA"
"francisco cerundolo","alejandro tabilo","M","NA","NA"
"francisco cerundolo","joao sousa","M","NA","NA"
"francisco cerundolo","denis kudla","M","NA","NA"
"francisco cerundolo","jordan thompson","M","NA","NA"
"francisco cerundolo","pablo andujar","M","NA","NA"
"francisco cerundolo","john millman","M","NA","NA"
"francisco cerundolo","thanasi kokkinakis","M","NA","NA"
"francisco cerundolo","carlos taberner","M","NA","NA"
"francisco cerundolo","tomas martin etcheverry","M","NA","NA"
"francisco cerundolo","yoshihito nishioka","M","NA","NA"
"francisco cerundolo","steve johnson","M","NA","NA"
"francisco cerundolo","jan-lennard struff","M","NA","NA"
"francisco cerundolo","jaume munar","M","NA","NA"
"francisco cerundolo","facundo bagnis","M","NA","NA"
"francisco cerundolo","roberto carballes baena","M","NA","NA"
"francisco cerundolo","henri laaksonen","M","NA","NA"
"francisco cerundolo","mikael ymer","M","NA","NA"
"francisco cerundolo","peter gojowczyk","M","NA","NA"
"francisco cerundolo","quentin halys","M","NA","NA"
"ilya ivashka","lorenzo musetti","M","NA","NA"
"ilya ivashka","marton fucsovics","M","NA","NA"
"ilya ivashka","mackenzie mcdonald","M","NA","NA"
"ilya ivashka","filip krajinovic","M","NA","NA"
"ilya ivashka","federico coria","M","NA","NA"
"ilya ivashka","benjamin bonzi","M","NA","NA"
"ilya ivashka","fabio fognini","M","NA","NA"
"ilya ivashka","oscar otte","M","NA","NA"
"ilya ivashka","laslo djere","M","NA","NA"
"ilya ivashka","marcos giron","M","NA","NA"
"ilya ivashka","emil ruusuvuori","M","NA","NA"
"ilya ivashka","maxime cressy","M","NA","NA"
"ilya ivashka","arthur rinderknech","M","NA","NA"
"ilya ivashka","dusan lajovic","M","NA","NA"
"ilya ivashka","benoit paire","M","NA","NA"
"ilya ivashka","daniel altmaier","M","NA","NA"
"ilya ivashka","tallon griekspoor","M","NA","NA"
"ilya ivashka","hugo gaston","M","NA","NA"
"ilya ivashka","andy murray","M","NA","NA"
"ilya ivashka","james duckworth","M","NA","NA"
"ilya ivashka","adrian mannarino","M","NA","NA"
"ilya ivashka","soonwoo kwon","M","NA","NA"
"ilya ivashka","jiri vesely","M","NA","NA"
"ilya ivashka","kei nishikori","M","NA","NA"
"ilya ivashka","dominik koepfer","M","NA","NA"
"ilya ivashka","brandon nakashima","M","NA","NA"
"ilya ivashka","richard gasquet","M","NA","NA"
"ilya ivashka","nick kyrgios","M","NA","NA"
"ilya ivashka","jiri lehecka","M","NA","NA"
"ilya ivashka","kamil majchrzak","M","NA","NA"
"ilya ivashka","hugo dellien","M","NA","NA"
"ilya ivashka","alejandro tabilo","M","NA","NA"
"ilya ivashka","joao sousa","M","NA","NA"
"ilya ivashka","denis kudla","M","NA","NA"
"ilya ivashka","jordan thompson","M","NA","NA"
"ilya ivashka","pablo andujar","M","NA","NA"
"ilya ivashka","john millman","M","NA","NA"
"ilya ivashka","thanasi kokkinakis","M","NA","NA"
"ilya ivashka","carlos taberner","M","NA","NA"
"ilya ivashka","tomas martin etcheverry","M","NA","NA"
"ilya ivashka","yoshihito nishioka","M","NA","NA"
"ilya ivashka","steve johnson","M","NA","NA"
"ilya ivashka","jan-lennard struff","M","NA","NA"
"ilya ivashka","jaume munar","M","NA","NA"
"ilya ivashka","facundo bagnis","M","NA","NA"
"ilya ivashka","roberto carballes baena","M","NA","NA"
"ilya ivashka","henri laaksonen","M","NA","NA"
"ilya ivashka","mikael ymer","M","NA","NA"
"ilya ivashka","peter gojowczyk","M","NA","NA"
"ilya ivashka","quentin halys","M","NA","NA"
"lorenzo musetti","marton fucsovics","M","NA","NA"
"lorenzo musetti","mackenzie mcdonald","M","NA","NA"
"lorenzo musetti","filip krajinovic","M","NA","NA"
"lorenzo musetti","federico coria","M","NA","NA"
"lorenzo musetti","benjamin bonzi","M","NA","NA"
"lorenzo musetti","fabio fognini","M","NA","NA"
"lorenzo musetti","oscar otte","M","NA","NA"
"lorenzo musetti","laslo djere","M","NA","NA"
"lorenzo musetti","marcos giron","M","NA","NA"
"lorenzo musetti","emil ruusuvuori","M","NA","NA"
"lorenzo musetti","maxime cressy","M","NA","NA"
"lorenzo musetti","arthur rinderknech","M","NA","NA"
"lorenzo musetti","dusan lajovic","M","NA","NA"
"lorenzo musetti","benoit paire","M","NA","NA"
"lorenzo musetti","daniel altmaier","M","NA","NA"
"lorenzo musetti","tallon griekspoor","M","NA","NA"
"lorenzo musetti","hugo gaston","M","NA","NA"
"lorenzo musetti","andy murray","M","NA","NA"
"lorenzo musetti","james duckworth","M","NA","NA"
"lorenzo musetti","adrian mannarino","M","NA","NA"
"lorenzo musetti","soonwoo kwon","M","NA","NA"
"lorenzo musetti","jiri vesely","M","NA","NA"
"lorenzo musetti","kei nishikori","M","NA","NA"
"lorenzo musetti","dominik koepfer","M","NA","NA"
"lorenzo musetti","brandon nakashima","M","NA","NA"
"lorenzo musetti","richard gasquet","M","NA","NA"
"lorenzo musetti","nick kyrgios","M","NA","NA"
"lorenzo musetti","jiri lehecka","M","NA","NA"
"lorenzo musetti","kamil majchrzak","M","NA","NA"
"lorenzo musetti","hugo dellien","M","NA","NA"
"lorenzo musetti","alejandro tabilo","M","NA","NA"
"lorenzo musetti","joao sousa","M","NA","NA"
"lorenzo musetti","denis kudla","M","NA","NA"
"lorenzo musetti","jordan thompson","M","NA","NA"
"lorenzo musetti","pablo andujar","M","NA","NA"
"lorenzo musetti","john millman","M","NA","NA"
"lorenzo musetti","thanasi kokkinakis","M","NA","NA"
"lorenzo musetti","carlos taberner","M","NA","NA"
"lorenzo musetti","tomas martin etcheverry","M","NA","NA"
"lorenzo musetti","yoshihito nishioka","M","NA","NA"
"lorenzo musetti","steve johnson","M","NA","NA"
"lorenzo musetti","jan-lennard struff","M","NA","NA"
"lorenzo musetti","jaume munar","M","NA","NA"
"lorenzo musetti","facundo bagnis","M","NA","NA"
"lorenzo musetti","roberto carballes baena","M","NA","NA"
"lorenzo musetti","henri laaksonen","M","NA","NA"
"lorenzo musetti","mikael ymer","M","NA","NA"
"lorenzo musetti","peter gojowczyk","M","NA","NA"
"lorenzo musetti","quentin halys","M","NA","NA"
"marton fucsovics","mackenzie mcdonald","M","NA","NA"
"marton fucsovics","filip krajinovic","M","NA","NA"
"marton fucsovics","federico coria","M","NA","NA"
"marton fucsovics","benjamin bonzi","M","NA","NA"
"marton fucsovics","fabio fognini","M","NA","NA"
"marton fucsovics","oscar otte","M","NA","NA"
"marton fucsovics","laslo djere","M","NA","NA"
"marton fucsovics","marcos giron","M","NA","NA"
"marton fucsovics","emil ruusuvuori","M","NA","NA"
"marton fucsovics","maxime cressy","M","NA","NA"
"marton fucsovics","arthur rinderknech","M","NA","NA"
"marton fucsovics","dusan lajovic","M","NA","NA"
"marton fucsovics","benoit paire","M","NA","NA"
"marton fucsovics","daniel altmaier","M","NA","NA"
"marton fucsovics","tallon griekspoor","M","NA","NA"
"marton fucsovics","hugo gaston","M","NA","NA"
"marton fucsovics","andy murray","M","NA","NA"
"marton fucsovics","james duckworth","M","NA","NA"
"marton fucsovics","adrian mannarino","M","NA","NA"
"marton fucsovics","soonwoo kwon","M","NA","NA"
"marton fucsovics","jiri vesely","M","NA","NA"
"marton fucsovics","kei nishikori","M","NA","NA"
"marton fucsovics","dominik koepfer","M","NA","NA"
"marton fucsovics","brandon nakashima","M","NA","NA"
"marton fucsovics","richard gasquet","M","NA","NA"
"marton fucsovics","nick kyrgios","M","NA","NA"
"marton fucsovics","jiri lehecka","M","NA","NA"
"marton fucsovics","kamil majchrzak","M","NA","NA"
"marton fucsovics","hugo dellien","M","NA","NA"
"marton fucsovics","alejandro tabilo","M","NA","NA"
"marton fucsovics","joao sousa","M","NA","NA"
"marton fucsovics","denis kudla","M","NA","NA"
"marton fucsovics","jordan thompson","M","NA","NA"
"marton fucsovics","pablo andujar","M","NA","NA"
"marton fucsovics","john millman","M","NA","NA"
"marton fucsovics","thanasi kokkinakis","M","NA","NA"
"marton fucsovics","carlos taberner","M","NA","NA"
"marton fucsovics","tomas martin etcheverry","M","NA","NA"
"marton fucsovics","yoshihito nishioka","M","NA","NA"
"marton fucsovics","steve johnson","M","NA","NA"
"marton fucsovics","jan-lennard struff","M","NA","NA"
"marton fucsovics","jaume munar","M","NA","NA"
"marton fucsovics","facundo bagnis","M","NA","NA"
"marton fucsovics","roberto carballes baena","M","NA","NA"
"marton fucsovics","henri laaksonen","M","NA","NA"
"marton fucsovics","mikael ymer","M","NA","NA"
"marton fucsovics","peter gojowczyk","M","NA","NA"
"marton fucsovics","quentin halys","M","NA","NA"
"mackenzie mcdonald","filip krajinovic","M","NA","NA"
"mackenzie mcdonald","federico coria","M","NA","NA"
"mackenzie mcdonald","benjamin bonzi","M","NA","NA"
"mackenzie mcdonald","fabio fognini","M","NA","NA"
"mackenzie mcdonald","oscar otte","M","NA","NA"
"mackenzie mcdonald","laslo djere","M","NA","NA"
"mackenzie mcdonald","marcos giron","M","NA","NA"
"mackenzie mcdonald","emil ruusuvuori","M","NA","NA"
"mackenzie mcdonald","maxime cressy","M","NA","NA"
"mackenzie mcdonald","arthur rinderknech","M","NA","NA"
"mackenzie mcdonald","dusan lajovic","M","NA","NA"
"mackenzie mcdonald","benoit paire","M","NA","NA"
"mackenzie mcdonald","daniel altmaier","M","NA","NA"
"mackenzie mcdonald","tallon griekspoor","M","NA","NA"
"mackenzie mcdonald","hugo gaston","M","NA","NA"
"mackenzie mcdonald","andy murray","M","NA","NA"
"mackenzie mcdonald","james duckworth","M","NA","NA"
"mackenzie mcdonald","adrian mannarino","M","NA","NA"
"mackenzie mcdonald","soonwoo kwon","M","NA","NA"
"mackenzie mcdonald","jiri vesely","M","NA","NA"
"mackenzie mcdonald","kei nishikori","M","NA","NA"
"mackenzie mcdonald","dominik koepfer","M","NA","NA"
"mackenzie mcdonald","brandon nakashima","M","NA","NA"
"mackenzie mcdonald","richard gasquet","M","NA","NA"
"mackenzie mcdonald","nick kyrgios","M","NA","NA"
"mackenzie mcdonald","jiri lehecka","M","NA","NA"
"mackenzie mcdonald","kamil majchrzak","M","NA","NA"
"mackenzie mcdonald","hugo dellien","M","NA","NA"
"mackenzie mcdonald","alejandro tabilo","M","NA","NA"
"mackenzie mcdonald","joao sousa","M","NA","NA"
"mackenzie mcdonald","denis kudla","M","NA","NA"
"mackenzie mcdonald","jordan thompson","M","NA","NA"
"mackenzie mcdonald","pablo andujar","M","NA","NA"
"mackenzie mcdonald","john millman","M","NA","NA"
"mackenzie mcdonald","thanasi kokkinakis","M","NA","NA"
"mackenzie mcdonald","carlos taberner","M","NA","NA"
"mackenzie mcdonald","tomas martin etcheverry","M","NA","NA"
"mackenzie mcdonald","yoshihito nishioka","M","NA","NA"
"mackenzie mcdonald","steve johnson","M","NA","NA"
"mackenzie mcdonald","jan-lennard struff","M","NA","NA"
"mackenzie mcdonald","jaume munar","M","NA","NA"
"mackenzie mcdonald","facundo bagnis","M","NA","NA"
"mackenzie mcdonald","roberto carballes baena","M","NA","NA"
"mackenzie mcdonald","henri laaksonen","M","NA","NA"
"mackenzie mcdonald","mikael ymer","M","NA","NA"
"mackenzie mcdonald","peter gojowczyk","M","NA","NA"
"mackenzie mcdonald","quentin halys","M","NA","NA"
"filip krajinovic","federico coria","M","NA","NA"
"filip krajinovic","benjamin bonzi","M","NA","NA"
"filip krajinovic","fabio fognini","M","NA","NA"
"filip krajinovic","oscar otte","M","NA","NA"
"filip krajinovic","laslo djere","M","NA","NA"
"filip krajinovic","marcos giron","M","NA","NA"
"filip krajinovic","emil ruusuvuori","M","NA","NA"
"filip krajinovic","maxime cressy","M","NA","NA"
"filip krajinovic","arthur rinderknech","M","NA","NA"
"filip krajinovic","dusan lajovic","M","NA","NA"
"filip krajinovic","benoit paire","M","NA","NA"
"filip krajinovic","daniel altmaier","M","NA","NA"
"filip krajinovic","tallon griekspoor","M","NA","NA"
"filip krajinovic","hugo gaston","M","NA","NA"
"filip krajinovic","andy murray","M","NA","NA"
"filip krajinovic","james duckworth","M","NA","NA"
"filip krajinovic","adrian mannarino","M","NA","NA"
"filip krajinovic","soonwoo kwon","M","NA","NA"
"filip krajinovic","jiri vesely","M","NA","NA"
"filip krajinovic","kei nishikori","M","NA","NA"
"filip krajinovic","dominik koepfer","M","NA","NA"
"filip krajinovic","brandon nakashima","M","NA","NA"
"filip krajinovic","richard gasquet","M","NA","NA"
"filip krajinovic","nick kyrgios","M","NA","NA"
"filip krajinovic","jiri lehecka","M","NA","NA"
"filip krajinovic","kamil majchrzak","M","NA","NA"
"filip krajinovic","hugo dellien","M","NA","NA"
"filip krajinovic","alejandro tabilo","M","NA","NA"
"filip krajinovic","joao sousa","M","NA","NA"
"filip krajinovic","denis kudla","M","NA","NA"
"filip krajinovic","jordan thompson","M","NA","NA"
"filip krajinovic","pablo andujar","M","NA","NA"
"filip krajinovic","john millman","M","NA","NA"
"filip krajinovic","thanasi kokkinakis","M","NA","NA"
"filip krajinovic","carlos taberner","M","NA","NA"
"filip krajinovic","tomas martin etcheverry","M","NA","NA"
"filip krajinovic","yoshihito nishioka","M","NA","NA"
"filip krajinovic","steve johnson","M","NA","NA"
"filip krajinovic","jan-lennard struff","M","NA","NA"
"filip krajinovic","jaume munar","M","NA","NA"
"filip krajinovic","facundo bagnis","M","NA","NA"
"filip krajinovic","roberto carballes baena","M","NA","NA"
"filip krajinovic","henri laaksonen","M","NA","NA"
"filip krajinovic","mikael ymer","M","NA","NA"
"filip krajinovic","peter gojowczyk","M","NA","NA"
"filip krajinovic","quentin halys","M","NA","NA"
"federico coria","benjamin bonzi","M","NA","NA"
"federico coria","fabio fognini","M","NA","NA"
"federico coria","oscar otte","M","NA","NA"
"federico coria","laslo djere","M","NA","NA"
"federico coria","marcos giron","M","NA","NA"
"federico coria","emil ruusuvuori","M","NA","NA"
"federico coria","maxime cressy","M","NA","NA"
"federico coria","arthur rinderknech","M","NA","NA"
"federico coria","dusan lajovic","M","NA","NA"
"federico coria","benoit paire","M","NA","NA"
"federico coria","daniel altmaier","M","NA","NA"
"federico coria","tallon griekspoor","M","NA","NA"
"federico coria","hugo gaston","M","NA","NA"
"federico coria","andy murray","M","NA","NA"
"federico coria","james duckworth","M","NA","NA"
"federico coria","adrian mannarino","M","NA","NA"
"federico coria","soonwoo kwon","M","NA","NA"
"federico coria","jiri vesely","M","NA","NA"
"federico coria","kei nishikori","M","NA","NA"
"federico coria","dominik koepfer","M","NA","NA"
"federico coria","brandon nakashima","M","NA","NA"
"federico coria","richard gasquet","M","NA","NA"
"federico coria","nick kyrgios","M","NA","NA"
"federico coria","jiri lehecka","M","NA","NA"
"federico coria","kamil majchrzak","M","NA","NA"
"federico coria","hugo dellien","M","NA","NA"
"federico coria","alejandro tabilo","M","NA","NA"
"federico coria","joao sousa","M","NA","NA"
"federico coria","denis kudla","M","NA","NA"
"federico coria","jordan thompson","M","NA","NA"
"federico coria","pablo andujar","M","NA","NA"
"federico coria","john millman","M","NA","NA"
"federico coria","thanasi kokkinakis","M","NA","NA"
"federico coria","carlos taberner","M","NA","NA"
"federico coria","tomas martin etcheverry","M","NA","NA"
"federico coria","yoshihito nishioka","M","NA","NA"
"federico coria","steve johnson","M","NA","NA"
"federico coria","jan-lennard struff","M","NA","NA"
"federico coria","jaume munar","M","NA","NA"
"federico coria","facundo bagnis","M","NA","NA"
"federico coria","roberto carballes baena","M","NA","NA"
"federico coria","henri laaksonen","M","NA","NA"
"federico coria","mikael ymer","M","NA","NA"
"federico coria","peter gojowczyk","M","NA","NA"
"federico coria","quentin halys","M","NA","NA"
"benjamin bonzi","fabio fognini","M","NA","NA"
"benjamin bonzi","oscar otte","M","NA","NA"
"benjamin bonzi","laslo djere","M","NA","NA"
"benjamin bonzi","marcos giron","M","NA","NA"
"benjamin bonzi","emil ruusuvuori","M","NA","NA"
"benjamin bonzi","maxime cressy","M","NA","NA"
"benjamin bonzi","arthur rinderknech","M","NA","NA"
"benjamin bonzi","dusan lajovic","M","NA","NA"
"benjamin bonzi","benoit paire","M","NA","NA"
"benjamin bonzi","daniel altmaier","M","NA","NA"
"benjamin bonzi","tallon griekspoor","M","NA","NA"
"benjamin bonzi","hugo gaston","M","NA","NA"
"benjamin bonzi","andy murray","M","NA","NA"
"benjamin bonzi","james duckworth","M","NA","NA"
"benjamin bonzi","adrian mannarino","M","NA","NA"
"benjamin bonzi","soonwoo kwon","M","NA","NA"
"benjamin bonzi","jiri vesely","M","NA","NA"
"benjamin bonzi","kei nishikori","M","NA","NA"
"benjamin bonzi","dominik koepfer","M","NA","NA"
"benjamin bonzi","brandon nakashima","M","NA","NA"
"benjamin bonzi","richard gasquet","M","NA","NA"
"benjamin bonzi","nick kyrgios","M","NA","NA"
"benjamin bonzi","jiri lehecka","M","NA","NA"
"benjamin bonzi","kamil majchrzak","M","NA","NA"
"benjamin bonzi","hugo dellien","M","NA","NA"
"benjamin bonzi","alejandro tabilo","M","NA","NA"
"benjamin bonzi","joao sousa","M","NA","NA"
"benjamin bonzi","denis kudla","M","NA","NA"
"benjamin bonzi","jordan thompson","M","NA","NA"
"benjamin bonzi","pablo andujar","M","NA","NA"
"benjamin bonzi","john millman","M","NA","NA"
"benjamin bonzi","thanasi kokkinakis","M","NA","NA"
"benjamin bonzi","carlos taberner","M","NA","NA"
"benjamin bonzi","tomas martin etcheverry","M","NA","NA"
"benjamin bonzi","yoshihito nishioka","M","NA","NA"
"benjamin bonzi","steve johnson","M","NA","NA"
"benjamin bonzi","jan-lennard struff","M","NA","NA"
"benjamin bonzi","jaume munar","M","NA","NA"
"benjamin bonzi","facundo bagnis","M","NA","NA"
"benjamin bonzi","roberto carballes baena","M","NA","NA"
"benjamin bonzi","henri laaksonen","M","NA","NA"
"benjamin bonzi","mikael ymer","M","NA","NA"
"benjamin bonzi","peter gojowczyk","M","NA","NA"
"benjamin bonzi","quentin halys","M","NA","NA"
"fabio fognini","oscar otte","M","NA","NA"
"fabio fognini","laslo djere","M","NA","NA"
"fabio fognini","marcos giron","M","NA","NA"
"fabio fognini","emil ruusuvuori","M","NA","NA"
"fabio fognini","maxime cressy","M","NA","NA"
"fabio fognini","arthur rinderknech","M","NA","NA"
"fabio fognini","dusan lajovic","M","NA","NA"
"fabio fognini","benoit paire","M","NA","NA"
"fabio fognini","daniel altmaier","M","NA","NA"
"fabio fognini","tallon griekspoor","M","NA","NA"
"fabio fognini","hugo gaston","M","NA","NA"
"fabio fognini","andy murray","M","NA","NA"
"fabio fognini","james duckworth","M","NA","NA"
"fabio fognini","adrian mannarino","M","NA","NA"
"fabio fognini","soonwoo kwon","M","NA","NA"
"fabio fognini","jiri vesely","M","NA","NA"
"fabio fognini","kei nishikori","M","NA","NA"
"fabio fognini","dominik koepfer","M","NA","NA"
"fabio fognini","brandon nakashima","M","NA","NA"
"fabio fognini","richard gasquet","M","NA","NA"
"fabio fognini","nick kyrgios","M","NA","NA"
"fabio fognini","jiri lehecka","M","NA","NA"
"fabio fognini","kamil majchrzak","M","NA","NA"
"fabio fognini","hugo dellien","M","NA","NA"
"fabio fognini","alejandro tabilo","M","NA","NA"
"fabio fognini","joao sousa","M","NA","NA"
"fabio fognini","denis kudla","M","NA","NA"
"fabio fognini","jordan thompson","M","NA","NA"
"fabio fognini","pablo andujar","M","NA","NA"
"fabio fognini","john millman","M","NA","NA"
"fabio fognini","thanasi kokkinakis","M","NA","NA"
"fabio fognini","carlos taberner","M","NA","NA"
"fabio fognini","tomas martin etcheverry","M","NA","NA"
"fabio fognini","yoshihito nishioka","M","NA","NA"
"fabio fognini","steve johnson","M","NA","NA"
"fabio fognini","jan-lennard struff","M","NA","NA"
"fabio fognini","jaume munar","M","NA","NA"
"fabio fognini","facundo bagnis","M","NA","NA"
"fabio fognini","roberto carballes baena","M","NA","NA"
"fabio fognini","henri laaksonen","M","NA","NA"
"fabio fognini","mikael ymer","M","NA","NA"
"fabio fognini","peter gojowczyk","M","NA","NA"
"fabio fognini","quentin halys","M","NA","NA"
"oscar otte","laslo djere","M","NA","NA"
"oscar otte","marcos giron","M","NA","NA"
"oscar otte","emil ruusuvuori","M","NA","NA"
"oscar otte","maxime cressy","M","NA","NA"
"oscar otte","arthur rinderknech","M","NA","NA"
"oscar otte","dusan lajovic","M","NA","NA"
"oscar otte","benoit paire","M","NA","NA"
"oscar otte","daniel altmaier","M","NA","NA"
"oscar otte","tallon griekspoor","M","NA","NA"
"oscar otte","hugo gaston","M","NA","NA"
"oscar otte","andy murray","M","NA","NA"
"oscar otte","james duckworth","M","NA","NA"
"oscar otte","adrian mannarino","M","NA","NA"
"oscar otte","soonwoo kwon","M","NA","NA"
"oscar otte","jiri vesely","M","NA","NA"
"oscar otte","kei nishikori","M","NA","NA"
"oscar otte","dominik koepfer","M","NA","NA"
"oscar otte","brandon nakashima","M","NA","NA"
"oscar otte","richard gasquet","M","NA","NA"
"oscar otte","nick kyrgios","M","NA","NA"
"oscar otte","jiri lehecka","M","NA","NA"
"oscar otte","kamil majchrzak","M","NA","NA"
"oscar otte","hugo dellien","M","NA","NA"
"oscar otte","alejandro tabilo","M","NA","NA"
"oscar otte","joao sousa","M","NA","NA"
"oscar otte","denis kudla","M","NA","NA"
"oscar otte","jordan thompson","M","NA","NA"
"oscar otte","pablo andujar","M","NA","NA"
"oscar otte","john millman","M","NA","NA"
"oscar otte","thanasi kokkinakis","M","NA","NA"
"oscar otte","carlos taberner","M","NA","NA"
"oscar otte","tomas martin etcheverry","M","NA","NA"
"oscar otte","yoshihito nishioka","M","NA","NA"
"oscar otte","steve johnson","M","NA","NA"
"oscar otte","jan-lennard struff","M","NA","NA"
"oscar otte","jaume munar","M","NA","NA"
"oscar otte","facundo bagnis","M","NA","NA"
"oscar otte","roberto carballes baena","M","NA","NA"
"oscar otte","henri laaksonen","M","NA","NA"
"oscar otte","mikael ymer","M","NA","NA"
"oscar otte","peter gojowczyk","M","NA","NA"
"oscar otte","quentin halys","M","NA","NA"
"laslo djere","marcos giron","M","NA","NA"
"laslo djere","emil ruusuvuori","M","NA","NA"
"laslo djere","maxime cressy","M","NA","NA"
"laslo djere","arthur rinderknech","M","NA","NA"
"laslo djere","dusan lajovic","M","NA","NA"
"laslo djere","benoit paire","M","NA","NA"
"laslo djere","daniel altmaier","M","NA","NA"
"laslo djere","tallon griekspoor","M","NA","NA"
"laslo djere","hugo gaston","M","NA","NA"
"laslo djere","andy murray","M","NA","NA"
"laslo djere","james duckworth","M","NA","NA"
"laslo djere","adrian mannarino","M","NA","NA"
"laslo djere","soonwoo kwon","M","NA","NA"
"laslo djere","jiri vesely","M","NA","NA"
"laslo djere","kei nishikori","M","NA","NA"
"laslo djere","dominik koepfer","M","NA","NA"
"laslo djere","brandon nakashima","M","NA","NA"
"laslo djere","richard gasquet","M","NA","NA"
"laslo djere","nick kyrgios","M","NA","NA"
"laslo djere","jiri lehecka","M","NA","NA"
"laslo djere","kamil majchrzak","M","NA","NA"
"laslo djere","hugo dellien","M","NA","NA"
"laslo djere","alejandro tabilo","M","NA","NA"
"laslo djere","joao sousa","M","NA","NA"
"laslo djere","denis kudla","M","NA","NA"
"laslo djere","jordan thompson","M","NA","NA"
"laslo djere","pablo andujar","M","NA","NA"
"laslo djere","john millman","M","NA","NA"
"laslo djere","thanasi kokkinakis","M","NA","NA"
"laslo djere","carlos taberner","M","NA","NA"
"laslo djere","tomas martin etcheverry","M","NA","NA"
"laslo djere","yoshihito nishioka","M","NA","NA"
"laslo djere","steve johnson","M","NA","NA"
"laslo djere","jan-lennard struff","M","NA","NA"
"laslo djere","jaume munar","M","NA","NA"
"laslo djere","facundo bagnis","M","NA","NA"
"laslo djere","roberto carballes baena","M","NA","NA"
"laslo djere","henri laaksonen","M","NA","NA"
"laslo djere","mikael ymer","M","NA","NA"
"laslo djere","peter gojowczyk","M","NA","NA"
"laslo djere","quentin halys","M","NA","NA"
"marcos giron","emil ruusuvuori","M","NA","NA"
"marcos giron","maxime cressy","M","NA","NA"
"marcos giron","arthur rinderknech","M","NA","NA"
"marcos giron","dusan lajovic","M","NA","NA"
"marcos giron","benoit paire","M","NA","NA"
"marcos giron","daniel altmaier","M","NA","NA"
"marcos giron","tallon griekspoor","M","NA","NA"
"marcos giron","hugo gaston","M","NA","NA"
"marcos giron","andy murray","M","NA","NA"
"marcos giron","james duckworth","M","NA","NA"
"marcos giron","adrian mannarino","M","NA","NA"
"marcos giron","soonwoo kwon","M","NA","NA"
"marcos giron","jiri vesely","M","NA","NA"
"marcos giron","kei nishikori","M","NA","NA"
"marcos giron","dominik koepfer","M","NA","NA"
"marcos giron","brandon nakashima","M","NA","NA"
"marcos giron","richard gasquet","M","NA","NA"
"marcos giron","nick kyrgios","M","NA","NA"
"marcos giron","jiri lehecka","M","NA","NA"
"marcos giron","kamil majchrzak","M","NA","NA"
"marcos giron","hugo dellien","M","NA","NA"
"marcos giron","alejandro tabilo","M","NA","NA"
"marcos giron","joao sousa","M","NA","NA"
"marcos giron","denis kudla","M","NA","NA"
"marcos giron","jordan thompson","M","NA","NA"
"marcos giron","pablo andujar","M","NA","NA"
"marcos giron","john millman","M","NA","NA"
"marcos giron","thanasi kokkinakis","M","NA","NA"
"marcos giron","carlos taberner","M","NA","NA"
"marcos giron","tomas martin etcheverry","M","NA","NA"
"marcos giron","yoshihito nishioka","M","NA","NA"
"marcos giron","steve johnson","M","NA","NA"
"marcos giron","jan-lennard struff","M","NA","NA"
"marcos giron","jaume munar","M","NA","NA"
"marcos giron","facundo bagnis","M","NA","NA"
"marcos giron","roberto carballes baena","M","NA","NA"
"marcos giron","henri laaksonen","M","NA","NA"
"marcos giron","mikael ymer","M","NA","NA"
"marcos giron","peter gojowczyk","M","NA","NA"
"marcos giron","quentin halys","M","NA","NA"
"emil ruusuvuori","maxime cressy","M","NA","NA"
"emil ruusuvuori","arthur rinderknech","M","NA","NA"
"emil ruusuvuori","dusan lajovic","M","NA","NA"
"emil ruusuvuori","benoit paire","M","NA","NA"
"emil ruusuvuori","daniel altmaier","M","NA","NA"
"emil ruusuvuori","tallon griekspoor","M","NA","NA"
"emil ruusuvuori","hugo gaston","M","NA","NA"
"emil ruusuvuori","andy murray","M","NA","NA"
"emil ruusuvuori","james duckworth","M","NA","NA"
"emil ruusuvuori","adrian mannarino","M","NA","NA"
"emil ruusuvuori","soonwoo kwon","M","NA","NA"
"emil ruusuvuori","jiri vesely","M","NA","NA"
"emil ruusuvuori","kei nishikori","M","NA","NA"
"emil ruusuvuori","dominik koepfer","M","NA","NA"
"emil ruusuvuori","brandon nakashima","M","NA","NA"
"emil ruusuvuori","richard gasquet","M","NA","NA"
"emil ruusuvuori","nick kyrgios","M","NA","NA"
"emil ruusuvuori","jiri lehecka","M","NA","NA"
"emil ruusuvuori","kamil majchrzak","M","NA","NA"
"emil ruusuvuori","hugo dellien","M","NA","NA"
"emil ruusuvuori","alejandro tabilo","M","NA","NA"
"emil ruusuvuori","joao sousa","M","NA","NA"
